,open,high,low,close,simple_return,log_return,cum_return,equity_curve,rolling_peak,drawdown,SMA_short,SMA_long,signal,position,strategy_return,equity,buy_hold
2023-08-07,1.10105,1.10139,1.0964,1.10029,-0.0003906533905079,-0.000390729715422,-0.1495671664863193,0.8504328335136807,1.2363580151491729,-0.020693522259999094,1.102501,1.0857081333333334,1,1.0,-0.0003906533905079,0.9935953612923822,0.9785226423820048
2023-08-08,1.10031,1.10111,1.0928,1.09535,-0.0044897254360213,-0.0044998345226303,-0.1533853764105733,0.8466146235894266,1.2363580151491729,-0.025090339462768847,1.1024800000000001,1.0858554,1,1.0,-0.0044897254360213,0.989134390925675,0.9741293443847795
2023-08-09,1.09536,1.09954,1.095,1.09759,0.0020450084447893,0.0020429202614368,-0.1516540423558507,0.8483459576441492,1.2363580151491729,-0.02309664097406348,1.1026913333333332,1.0860018666666666,1,1.0,0.0020450084447893,0.9911571791081496,0.9761214471203635
2023-08-10,1.09761,1.10652,1.0966,1.09801,0.0003826565475266,0.0003825833531815,-0.1513294172205904,0.8486705827794095,1.2363580151491729,-0.022722822507431413,1.1030833333333334,1.0860871333333333,1,1.0,0.0003826565475266,0.9915364518923634,0.9764949663832854
2023-08-11,1.09828,1.1005,1.09418,1.09436,-0.003324195590204,-0.0033297330034001,-0.1541505642294016,0.8458494357705983,1.2363580151491729,-0.025971482991259294,1.103204,1.0861627333333332,1,1.0,-0.003324195590204,0.9882403907914562,0.9732489061221776
2023-08-14,1.09475,1.09602,1.08745,1.09046,-0.0035637267443985,-0.003570091945611,-0.1571649404853917,0.8428350595146082,1.2363580151491729,-0.02944265446713016,1.103186,1.0862192666666668,1,1.0,-0.0035637267443985,0.9847185720808979,0.9697805129664734
2023-08-15,1.09048,1.09525,1.08965,1.09027,-0.0001742383948057,-0.0001742535760783,-0.1573117947132476,0.8426882052867524,1.2363580151491729,-0.029611762821082663,1.1032646666666668,1.0862959333333333,1,1.0,-0.0001742383948057,0.9845469962975631,0.9696115399665802
2023-08-16,1.09024,1.09346,1.08713,1.08805,-0.0020361928696562,-0.0020382687287358,-0.159027670428196,0.840972329571804,1.2363580151491729,-0.03158766043042461,1.1033513333333334,1.0863535999999998,1,1.0,-0.0020361928696562,0.9825422687238606,0.9676372238625639
2023-08-17,1.08813,1.09182,1.0856,1.08672,-0.0012223702954827,-0.0012231179994285,-0.1600556500231875,0.8399443499768124,1.2363580151491729,-0.032771418908093326,1.103282,1.0863778666666668,1,1.0,-0.0012223702954827,0.9813412382405164,0.966454412863311
2023-08-18,1.08673,1.0894,1.08447,1.08711,0.0003588780918728,0.0003588137105333,-0.1597542123975884,0.8402457876024115,1.2363580151491729,-0.032424301760506175,1.1029723333333332,1.0863886666666667,1,1.0,0.0003588780918728,0.9816934201115723,0.9668012521788815
2023-08-21,1.08742,1.09137,1.08692,1.08943,0.0021340986652682,0.0021318247113649,-0.1579610449837688,0.8420389550162312,1.2363580151491729,-0.03035939975434723,1.1026216666666668,1.0864038666666667,1,1.0,0.0021340986652682,0.9837884507291351,0.9688645014407361
2023-08-22,1.08953,1.09305,1.08328,1.08445,-0.0045711977823265,-0.0045816776561553,-0.1618101715875716,0.8381898284124284,1.2363580151491729,-0.034791818715843935,1.1020863333333333,1.0863768,1,1.0,-0.0045711977823265,0.9792913591448836,0.9644356301803754
2023-08-23,1.08448,1.08715,1.0801,1.08619,0.0016044999769468,0.0016032141420898,-0.1604652960272067,0.8395347039727933,1.2363580151491729,-0.033243142211224534,1.1011986666666664,1.0863411333333333,1,1.0,0.0016044999769468,0.9808626321080559,0.9659830671267665
2023-08-24,1.08618,1.08767,1.0803,1.08126,-0.0045388007622975,-0.0045491323924711,-0.1642757767815736,0.8357242232184263,1.2363580151491729,-0.037631058974312584,1.099829,1.0862884666666668,1,1.0,-0.0045388007622975,0.9764106920457347,0.9615986624453251
2023-08-25,1.0812,1.08418,1.0765,1.0793,-0.0018126999981504,-0.0018143449269343,-0.165790694079456,0.834209305920544,1.2363580151491729,-0.039375545151929835,1.0983843333333332,1.0862405333333334,1,1.0,-0.0018126999981504,0.9746407523860694,0.9598555725516891
2023-08-28,1.07957,1.08232,1.0793,1.08187,0.0023811729824887,0.0023783424824854,-0.1638042974184573,0.8361957025815426,1.2363580151491729,-0.037088132153727575,1.0969953333333333,1.086221,1,1.0,0.0023811729824887,0.9769615406132837,0.9621411547081404
2023-08-29,1.08191,1.0892,1.0782,1.08785,0.0055274663314444,0.0055122459504252,-0.1591822538259394,0.8408177461740606,1.2363580151491729,-0.03176566922405904,1.0958323333333333,1.0862316,1,1.0,0.0055274663314444,0.9823616626361397,0.9674593575468867
2023-08-30,1.08781,1.09456,1.08549,1.09228,0.0040722526083558,0.0040639834295575,-0.1557582315659301,0.8442417684340698,1.2363580151491729,-0.027822774445057076,1.0949090000000001,1.0861868000000001,1,1.0,0.0040722526083558,0.9863620874791584,0.9713990964391354
2023-08-31,1.09227,1.09394,1.08348,1.08415,-0.0074431464459662,-0.0074709848835423,-0.1620420466841864,0.8379579533158136,1.2363580151491729,-0.0350588319062957,1.0939343333333333,1.0861416666666666,1,1.0,-0.0074431464459662,0.9790204500133021,0.9641688307068597
2023-09-01,1.08414,1.08819,1.07706,1.07733,-0.0062906424387769,-0.0063105119015429,-0.1673133405472255,0.8326866594527744,1.2363580151491729,-0.04112893176922891,1.0927636666666667,1.0861286,1,1.0,-0.0062906424387769,0.9728617824220179,0.9581035893422692
2023-09-04,1.07739,1.0809,1.07712,1.07938,0.001902852422192,0.001901044291895,-0.1657288607203588,0.8342711392796411,1.2363580151491729,-0.03930434163447615,1.0918673333333333,1.0861743333333331,1,1.0,0.001902852422192,0.9747129948211577,0.95992671907796
2023-09-05,1.07943,1.07985,1.07062,1.07226,-0.0065963794029906,-0.0066182316638179,-0.1712320296800126,0.8287679703199874,1.2363580151491729,-0.04564145468786101,1.0907526666666667,1.0861725333333334,1,1.0,-0.0065963794029906,0.9682834180982921,0.9535946782398538
2023-09-06,1.07221,1.07489,1.07021,1.07225,-9.32609628268022e-06,-9.32613977098654e-06,-0.1712397588498998,0.8287602411501002,1.2363580151491729,-0.04565035512754283,1.0895389999999998,1.0861809333333332,1,1.0,-9.32609628268022e-06,0.968274387793906,0.9535857849240699
2023-09-07,1.07239,1.0732,1.0686,1.06962,-0.0024527861972486,-0.0024557992051645,-0.1732725305302213,0.8267274694697787,1.2363580151491729,-0.047991170763835134,1.088605,1.0861518666666667,1,1.0,-0.0024527861972486,0.9658994177403757,0.9512468428729156
2023-09-08,1.06969,1.07439,1.0692,1.0699,0.0002617752098876,0.0002617409527357,-0.1730561137733809,0.8269438862266191,1.2363580151491729,-0.047741958452746903,1.0875526666666666,1.0861676,1,1.0,0.0002617752098876,0.9661522662631851,0.9514958557148636
2023-09-11,1.07147,1.07594,1.07064,1.07484,0.004617253948967,0.0046066271305432,-0.1692379038491268,0.8307620961508732,1.2363580151491729,-0.04334514124997726,1.0867246666666666,1.0861860666666667,1,1.0,0.004617253948967,0.9706132366298922,0.9558891537120888
2023-09-12,1.07493,1.07692,1.07052,1.0759,0.0009861932938857,0.0009857073247593,-0.1684186118410884,0.8315813881589116,1.2363580151491729,-0.04240169464371484,1.085861,1.086201,0,1.0,0.0009861932938857,0.9715704488948133,0.9568318451851778
2023-09-13,1.07589,1.07648,1.07109,1.07292,-0.0027697741425782,-0.0027736170646364,-0.1707219044674602,0.8292780955325397,1.2363580151491729,-0.04240169464371484,1.0851646666666668,1.0862284666666666,0,0.0,-0.0,0.9715704488948133,0.9541816370815885
2023-09-14,1.07294,1.07521,1.06315,1.0642,-0.0081273533907467,-0.0081605603729581,-0.1774617406090587,0.8225382593909413,1.2363580151491729,-0.04240169464371484,1.0841436666666666,1.0862081333333333,0,0.0,-0.0,0.9715704488948133,0.9464266657180653
2023-09-15,1.06421,1.0688,1.06328,1.06596,0.0016538244690846,0.0016524584073409,-0.1761014067089197,0.8238985932910803,1.2363580151491729,-0.04240169464371484,1.082985,1.0861859333333335,0,0.0,0.0,0.9715704488948133,0.9479918892960241
2023-09-18,1.06626,1.06988,1.0654,1.06918,0.0030207512477016,0.0030161979459414,-0.173612614005256,0.8263873859947439,1.2363580151491729,-0.04240169464371484,1.0819480000000001,1.0861910666666668,0,0.0,0.0,0.9715704488948133,0.9508555369784261
2023-09-19,1.06914,1.0718,1.0672,1.06795,-0.0011504143362203,-0.0011510765707375,-0.174563301901376,0.825436698098624,1.2363580151491729,-0.04240169464371484,1.0810346666666668,1.0862136,0,0.0,-0.0,0.9715704488948133,0.9497616591370116
2023-09-20,1.06793,1.0737,1.0649,1.06633,-0.0015169249496699,-0.0015180766451591,-0.1758154274230949,0.824184572576905,1.2363580151491729,-0.04240169464371484,1.0799926666666666,1.0862535333333334,0,0.0,-0.0,0.9715704488948133,0.9483209419800268
2023-09-21,1.06635,1.06735,1.06165,1.06584,-0.0004595200360114,-0.0004596256476982,-0.1761941567475655,0.8238058432524344,1.2363580151491729,-0.04240169464371484,1.0789203333333333,1.0862951333333333,0,0.0,-0.0,0.9715704488948133,0.9478851695066178
2023-09-22,1.06582,1.06717,1.06147,1.06432,-0.0014261052315543,-0.0014271230874483,-0.1773689905704129,0.8226310094295871,1.2363580151491729,-0.04240169464371484,1.077919,1.0863614666666666,0,0.0,-0.0,0.9715704488948133,0.9465333855074717
2023-09-25,1.06445,1.06555,1.05753,1.05922,-0.0047917919422728,-0.0048033093848037,-0.1813108672128613,0.8186891327871386,1.2363580151491729,-0.04240169464371484,1.0768776666666668,1.0863509333333334,0,0.0,-0.0,0.9715704488948133,0.9419977944577048
2023-09-26,1.05915,1.0609,1.05618,1.05698,-0.002114763694039,-0.0021170029643552,-0.1830422012675839,0.816957798732416,1.2363580151491729,-0.04240169464371484,1.075768,1.0863475999999999,0,0.0,-0.0,0.9715704488948133,0.9400056917221209
2023-09-27,1.05698,1.0574,1.04878,1.05052,-0.006111752351038,-0.0061305055584551,-0.1880352450146856,0.8119647549853144,1.2363580151491729,-0.04240169464371484,1.074517,1.0862403999999999,0,0.0,-0.0,0.9715704488948133,0.9342606097257491
2023-09-28,1.05051,1.0579,1.04908,1.05635,0.0055496325629211,0.0055342900893495,-0.1835291389704747,0.8164708610295253,1.2363580151491729,-0.04240169464371484,1.0735046666666668,1.0862183333333333,0,0.0,0.0,0.9715704488948133,0.9394454128277377
2023-09-29,1.05639,1.0617,1.05577,1.05709,0.0007005253940457,0.0007002801406626,-0.1829571803988251,0.8170428196011749,1.2363580151491729,-0.04240169464371484,1.072504,1.0861764666666667,0,0.0,0.0,0.9715704488948133,0.9401035181957433
2023-10-02,1.05676,1.05919,1.04749,1.0479,-0.0086936779271395,-0.0087316884060101,-0.1900602875251197,0.8099397124748803,1.2363580151491729,-0.04240169464371484,1.0711196666666667,1.0860430666666667,0,0.0,-0.0,0.9715704488948133,0.9319305609903789
2023-10-03,1.04786,1.04934,1.0448,1.04642,-0.001412348506537,-0.0014133468107687,-0.1912042046684187,0.8087957953315813,1.2363580151491729,-0.04240169464371484,1.069852,1.0859865333333334,0,0.0,-0.0,0.9715704488948133,0.9306143502543679
2023-10-04,1.04646,1.05321,1.0451,1.0506,0.0039945719691902,0.0039866148497338,-0.1879734116555882,0.8120265883444118,1.2363580151491729,-0.04240169464371484,1.0686656666666667,1.0859618666666668,0,0.0,0.0,0.9715704488948133,0.9343317562520203
2023-10-05,1.05062,1.0552,1.04998,1.05483,0.0040262707024556,0.004018186965515,-0.184703972793322,0.8152960272066779,1.2363580151491729,-0.04240169464371484,1.0677846666666666,1.0859413333333334,0,0.0,0.0,0.9715704488948133,0.9380936288285917
2023-10-06,1.05483,1.06,1.04823,1.05857,0.0035455950247909,0.0035393242208671,-0.1818132632555262,0.8181867367444737,1.2363580151491729,-0.04240169464371484,1.0670936666666668,1.085906,0,0.0,0.0,0.9715704488948133,0.9414197289317544
2023-10-09,1.05545,1.05744,1.05192,1.0565,-0.001955468226003,-0.0019573826501319,-0.1834132014221672,0.8165867985778328,1.2363580151491729,-0.04240169464371484,1.066248,1.0857984666666667,0,0.0,-0.0,0.9715704488948133,0.939578812564496
2023-10-10,1.05654,1.06198,1.05542,1.0605,0.0037860861334595,0.0037789369486257,-0.1803215334673056,0.8196784665326944,1.2363580151491729,-0.04240169464371484,1.0653363333333334,1.0857142666666666,0,0.0,0.0,0.9715704488948133,0.9431361388780388
2023-10-11,1.06046,1.06348,1.05799,1.062,0.0014144271570015,0.0014134277971471,-0.1791621579842324,0.8208378420157676,1.2363580151491729,-0.04240169464371484,1.0643269999999998,1.0857432,0,0.0,0.0,0.9715704488948133,0.9444701362456175
2023-10-12,1.06191,1.06397,1.0524,1.05297,-0.0085028248587571,-0.0085391801022473,-0.1861415983923326,0.8138584016076673,1.2363580151491729,-0.04240169464371484,1.0632876666666666,1.085688,0,0.0,-0.0,0.9715704488948133,0.9364394720927945
2023-10-13,1.053,1.05584,1.04952,1.05043,-0.0024122244698329,-0.0024151385705326,-0.1881048075436697,0.8118951924563302,1.2363580151491729,-0.04240169464371484,1.062391,1.0855815999999998,0,0.0,-0.0,0.9715704488948133,0.9341805698836949
2023-10-16,1.05209,1.05628,1.05132,1.05585,0.0051597917043495,0.0051465255931459,-0.1839155974648323,0.8160844025351677,1.2363580151491729,-0.04240169464371484,1.0616066666666666,1.0854746,0,0.0,0.0,0.9715704488948133,0.9390007470385453
2023-10-17,1.05589,1.05948,1.05326,1.05742,0.0014869536392481,0.001485849218365,-0.182702117792549,0.8172978822074509,1.2363580151491729,-0.04240169464371484,1.061112,1.0853456666666668,0,0.0,0.0,0.9715704488948133,0.940396997616611
2023-10-18,1.05742,1.05941,1.05228,1.05358,-0.00363148039568,-0.0036380902277813,-0.1856701190292162,0.8143298809707837,1.2363580151491729,-0.04240169464371484,1.0604896666666666,1.0851308666666668,0,0.0,-0.0,0.9715704488948133,0.93698196435561
2023-10-19,1.05354,1.06166,1.05278,1.05807,0.0042616602441201,0.004252605087653,-0.1821997217498839,0.817800278250116,1.2363580151491729,-0.04240169464371484,1.0601046666666667,1.0849632666666666,0,0.0,0.0,0.9715704488948133,0.9409750631425619
2023-10-20,1.05816,1.06036,1.05648,1.0593,0.0011624939748786,0.0011618188019634,-0.1812490338537641,0.8187509661462359,1.2363580151491729,-0.04240169464371484,1.0597513333333333,1.0848527333333333,0,0.0,0.0,0.9715704488948133,0.9420689409839762
2023-10-23,1.05928,1.06779,1.05711,1.06674,0.0070235060889267,0.0069989561540849,-0.1754985314577213,0.8245014685422787,1.2363580151491729,-0.04240169464371484,1.0594813333333333,1.0847665333333334,0,0.0,0.0,0.9715704488948133,0.948685567927166
2023-10-24,1.06675,1.06943,1.05828,1.059,-0.0072557511671073,-0.0072822021551288,-0.1814809089503786,0.8185190910496214,1.2363580151491729,-0.04240169464371484,1.058918,1.0845999333333334,0,0.0,-0.0,0.9715704488948133,0.9418021415104606
2023-10-25,1.05911,1.06067,1.05634,1.05674,-0.0021340887629839,-0.0021363691753873,-0.1832277013448754,0.8167722986551246,1.2363580151491729,-0.04240169464371484,1.0583786666666666,1.0844185333333334,0,0.0,-0.0,0.9715704488948133,0.939792252143309
2023-10-26,1.05668,1.05691,1.05218,1.05603,-0.0006718776614872,-0.0006721034724337,-0.1837764724068633,0.8162235275931367,1.2363580151491729,-0.04240169464371484,1.0581063333333334,1.0841889999999998,0,0.0,-0.0,0.9715704488948133,0.9391608267226551
2023-10-27,1.05596,1.0597,1.0535,1.05605,1.893885590353861e-05,1.893867656567144e-05,-0.1837610140670892,0.8162389859329108,1.2363580151491729,-0.04240169464371484,1.057776,1.0840039333333331,0,0.0,0.0,0.9715704488948133,0.9391786133542227
2023-10-30,1.05653,1.06251,1.05468,1.06147,0.0051323327493963,0.0051192072202379,-0.1795718039882516,0.8204281960117483,1.2363580151491729,-0.04240169464371484,1.057519,1.0838133333333333,0,0.0,0.0,0.9715704488948133,0.9439987905090733
2023-10-31,1.06145,1.06749,1.05571,1.05744,-0.0037966216661798,-0.0038038471282463,-0.1826866594527747,0.8173133405472253,1.2363580151491729,-0.04240169464371484,1.0571686666666666,1.0835602666666666,0,0.0,-0.0,0.9715704488948133,0.940414784248179
2023-11-01,1.0574,1.05806,1.05165,1.0567,-0.0006998032985322,-0.0007000482751575,-0.1832586180244241,0.8167413819755759,1.2363580151491729,-0.04240169464371484,1.0568476666666666,1.0833344666666667,0,0.0,-0.0,0.9715704488948133,0.9397566788801737
2023-11-02,1.0567,1.06676,1.0567,1.06211,0.0051197123119146,0.0051066511454782,-0.1790771371154735,0.8209228628845264,1.2363580151491729,-0.04240169464371484,1.0567233333333332,1.0831368000000001,0,0.0,0.0,0.9715704488948133,0.9445679627192405
2023-11-03,1.06203,1.07467,1.06144,1.073,0.0102531752831627,0.0102009680382353,-0.1706600711083628,0.8293399288916372,1.2363580151491729,-0.04240169464371484,1.0570126666666666,1.0830225333333332,0,0.0,0.0,0.9715704488948133,0.9542527836078608
2023-11-06,1.07243,1.07563,1.07158,1.07173,-0.0011835973904937,-0.0011842983950778,-0.1716416756840312,0.8283583243159688,1.2363580151491729,-0.04240169464371484,1.0574296666666667,1.0829280666666667,0,0.0,-0.0,0.9715704488948133,0.9531233325033113
2023-11-07,1.07168,1.07221,1.0664,1.06998,-0.0016328739514618,-0.0016342085431437,-0.1729942804142833,0.8270057195857167,1.2363580151491729,-0.04240169464371484,1.057863,1.0827882666666666,0,0.0,-0.0,0.9715704488948133,0.9515670022411361
2023-11-08,1.06993,1.0716,1.0659,1.0709,0.0008598291556851,0.0008594597143524,-0.1722831967846652,0.8277168032153348,1.2363580151491729,-0.04240169464371484,1.0585423333333333,1.0826,0,0.0,0.0,0.9715704488948133,0.952385187293251
2023-11-09,1.07076,1.07254,1.06598,1.06671,-0.0039125968811279,-0.003920271112294,-0.1755217189673827,0.8244782810326172,1.2363580151491729,-0.04240169464371484,1.0588876666666667,1.0823482666666666,0,0.0,-0.0,0.9715704488948133,0.948658887979815
2023-11-10,1.06671,1.0693,1.06559,1.06848,0.0016593075906292,0.0016579324607545,-0.1741536558973564,0.8258463441026436,1.2363580151491729,-0.04240169464371484,1.0592673333333333,1.0821441333333333,0,0.0,0.0,0.9715704488948133,0.9502330048735579
2023-11-13,1.06826,1.07061,1.06647,1.06987,0.0013009134471397,0.0013000679924041,-0.173079301283042,0.826920698716958,1.2363580151491729,-0.04240169464371484,1.0599996666666667,1.0819930666666666,0,0.0,0.0,0.9715704488948133,0.9514691757675139
2023-11-14,1.06975,1.08875,1.06927,1.08787,0.0168244740015139,0.0166845102351397,-0.1591667954861648,0.8408332045138351,1.2363580151491729,-0.04240169464371484,1.0613813333333335,1.0819318666666666,0,0.0,0.0,0.9715704488948133,0.9674771441784563
2023-11-15,1.08788,1.08861,1.08313,1.08468,-0.0029323356651068,-0.0029366433845138,-0.1616324006801668,0.8383675993198332,1.2363580151491729,-0.04240169464371484,1.0625173333333333,1.0818598000000001,0,0.0,-0.0,0.9715704488948133,0.9646401764434062
